key,fare_amount
2014-09-23 18:20:01.0000002,9.25586703117105
2014-09-23 18:20:01.0000001,8.737534635584062
2011-06-30 21:50:17.0000002,9.213462402585346
2011-06-30 21:50:17.0000006,7.738466677233214
2011-06-30 21:50:17.0000005,7.487667867593091
2011-06-30 21:50:17.0000004,9.578510680183987
2011-06-30 21:50:17.0000001,5.166879805136772
2011-06-30 21:50:17.0000003,7.610169908059424
2013-04-09 08:59:41.0000001,5.882560016483276
2013-02-14 03:56:45.0000001,7.866901336089578
2009-02-23 21:09:17.0000002,8.765167731725956
2009-02-23 21:09:17.0000003,3.9646040959321196
2009-02-23 21:09:17.0000001,6.4315996081110045
2013-04-05 20:47:57.0000001,14.736948747060177
2013-04-05 20:47:57.0000003,11.139488417256807
2013-04-05 20:47:57.0000002,15.802186863618669
2013-03-11 06:58:05.0000001,9.979507495952259
2012-01-05 05:51:01.0000002,9.236950642820824
2009-05-11 10:47:33.0000001,16.27245776641007
2014-02-22 02:07:01.0000001,16.190372014975054
2014-02-22 02:07:01.0000004,9.673119712964516
2014-02-22 02:07:01.0000005,4.896385187490292
2014-02-22 02:07:01.0000002,13.565436769097309
2014-02-22 02:07:01.0000003,13.312882357460529
2013-07-25 01:56:37.0000002,17.31771839683202
2013-07-25 01:56:37.0000001,11.51467997239709
2013-10-15 08:16:21.0000001,6.250489437941825
2014-08-26 23:35:49.0000003,11.166468434454172
2014-08-26 23:35:49.0000004,17.383331437077615
2014-08-26 23:35:49.0000001,8.885643040578735
2009-08-28 23:01:41.0000007,8.57046016414506
2009-08-28 23:01:41.0000004,5.705329398208743
2009-08-28 23:01:41.0000003,4.232341711108116
2009-08-28 23:01:41.0000005,49.43327070453631
2009-08-07 07:07:37.0000003,11.875940538676776
2009-08-07 07:07:37.0000002,13.809172708517762
2009-08-07 07:07:37.0000001,8.970507719452637
2013-11-11 13:49:53.0000004,50.390750449111884
2013-11-11 13:49:53.0000003,10.325399772218585
2013-11-11 13:49:53.0000006,17.255048334749894
2013-11-11 13:49:53.0000005,6.847986447204043
2013-11-11 13:49:53.0000001,7.952818550021499
2013-11-11 13:49:53.0000002,9.027057719987496
2012-08-11 19:58:29.0000002,8.50591570907976
2012-08-11 19:58:29.0000003,6.020573051707196
2012-08-11 19:58:29.0000004,8.676767499194757
2012-08-11 19:58:29.0000001,10.427077797150856
2011-06-29 06:25:41.0000001,32.010597624625035
2014-10-19 15:14:45.0000001,22.36368118437582
2014-12-16 13:40:25.0000001,8.396276496405509
2014-12-16 13:40:25.0000002,9.390651782904472
2010-06-11 13:37:21.0000004,231.64890569941818
2010-06-11 13:37:21.0000001,5.3963096619395
2010-06-11 13:37:21.0000002,7.643670246128652
2012-12-09 22:30:13.0000003,14.205550584909473
2012-12-09 22:30:13.0000001,13.600535319227822
2010-06-21 20:21:45.0000001,19.095419690590308
2011-05-11 19:56:09.0000002,12.465643750488413
2013-06-17 06:37:49.0000001,5.251256431080817
2009-07-29 07:52:01.0000004,4.521226560915738
2009-07-29 07:52:01.0000002,16.4362102238602
2009-07-29 07:52:01.0000003,4.257011065386814
2009-07-29 07:52:01.0000001,3.855451076554889
2014-08-08 00:02:41.0000001,10.71982038237954
2014-08-08 00:02:41.0000003,15.445961690420216
2014-08-08 00:02:41.0000005,12.351489042307687
2009-02-19 09:17:21.0000001,9.666690026343858
2013-09-12 12:50:13.0000004,6.13576363647271
2013-09-12 12:50:13.0000002,13.01231945063921
2013-09-12 12:50:13.0000006,35.57310947020582
2013-09-12 12:50:13.0000005,8.163707329928691
2011-06-26 03:33:25.0000001,21.391359322528643
2013-09-28 09:59:33.0000002,9.460968227688943
2013-09-28 09:59:33.0000001,7.453247938427841
2010-04-20 07:32:21.0000001,9.217177416770614
2010-04-20 07:32:21.0000002,4.798750813375304
2011-04-16 06:38:33.0000001,6.703453295589455
2011-09-18 18:33:13.0000001,7.100674344772969
2011-09-18 18:33:13.0000002,27.12207867079337
2014-03-04 16:24:45.0000003,14.8647118217716
2014-03-04 16:24:45.0000002,8.199265563169597
2013-08-03 15:48:29.0000001,6.699462984508818
2012-06-21 19:47:25.0000003,6.462828547309474
2012-06-21 19:47:25.0000001,8.620425174837381
2012-06-21 19:47:25.0000002,7.7503198158168
2014-03-10 12:25:21.0000003,6.868153461098739
2014-03-10 12:25:21.0000002,8.426861686730849
2014-03-10 12:25:21.0000001,13.877186688438591
2014-11-10 10:52:41.0000002,20.556676051363603
2014-11-10 10:52:41.0000003,14.355774296537762
2010-10-17 23:04:25.0000001,9.06775839932821
2009-12-22 15:59:53.0000001,3.397654025888799
2009-12-22 15:59:53.0000002,3.251196090705122
2009-12-22 15:59:53.0000004,11.892832974566856
2014-05-08 21:23:41.0000002,6.124204881443761
2014-05-08 21:23:41.0000003,11.835302533414009
2014-05-08 21:23:41.0000004,8.380234166396027
2014-05-08 21:23:41.0000005,11.68006531097971
2009-10-28 17:56:45.0000002,5.266796212766497
2009-10-28 17:56:45.0000001,3.810437409662649
2014-07-10 07:03:29.0000002,12.97951098781332
2014-07-10 07:03:29.0000001,7.725104228563319
2012-07-15 03:53:37.0000004,13.771928612246127
2010-03-31 05:33:53.0000001,5.765146399756524
2010-03-31 05:33:53.0000002,5.543552457298226
2010-07-06 20:52:53.0000003,7.006317209929792
2010-07-06 20:52:53.0000001,6.777956899914575
2010-07-06 20:52:53.0000002,5.62994811994591
2013-06-10 11:29:13.0000002,5.182431985465479
2013-06-10 11:29:13.0000006,6.379071555949244
2013-06-10 11:29:13.0000004,6.550794746143457
2013-06-10 11:29:13.0000005,5.6662265296205
2013-06-10 11:29:13.0000003,11.590374251642166
2015-04-25 01:06:17.0000008,9.2443426767421
2015-04-25 01:06:17.0000004,7.459963330252622
2015-04-25 01:06:17.0000001,7.283799101271255
2015-04-25 01:06:17.0000006,10.253937579177503
2015-04-25 01:06:17.0000002,10.908822220295555
2011-05-27 14:47:09.0000001,6.547944176277819
2011-05-27 14:47:09.0000004,9.166417454868537
2011-05-27 14:47:09.0000002,10.595133099829953
2011-05-27 14:47:09.0000003,7.667414063126914
2012-10-28 13:55:57.0000002,8.210356683469334
2011-06-12 01:07:57.0000002,23.335835920516175
2011-06-12 01:07:57.0000001,14.883027150689038
2014-12-11 15:20:49.0000002,43.588851280052424
2014-12-11 15:20:49.0000003,8.36944825461362
2011-06-19 04:08:49.0000001,8.63638737997569
2015-06-02 09:11:17.0000003,7.588533096770732
2015-06-02 09:11:17.0000006,7.2922278552961455
2015-06-02 09:11:17.0000001,10.921173683531132
2015-06-02 09:11:17.0000004,7.198243210005964
2015-06-02 09:11:17.0000005,12.386680906267163
2014-05-09 02:23:21.0000001,12.893974055823309
2011-10-08 12:54:49.0000003,7.8976905562963164
2011-10-08 12:54:49.0000001,12.980407798461547
2009-06-02 08:34:33.0000003,7.764202361259088
2009-06-02 08:34:33.0000002,5.197731244121975
2010-12-09 17:21:29.0000001,4.954066883499623
2013-06-22 01:59:25.0000001,8.11617450669046
2014-12-07 19:56:45.0000002,8.14109552417193
2014-12-07 19:56:45.0000003,10.819107332936609
2013-12-04 17:40:13.0000006,7.952339818852598
2013-12-04 17:40:13.0000004,10.410035841817274
2013-12-04 17:40:13.0000002,9.694747649218556
2013-12-04 17:40:13.0000005,5.263815361421087
2013-12-04 17:40:13.0000001,5.985909210314421
2013-12-04 17:40:13.0000007,11.062953000636114
2013-12-04 17:40:13.0000003,26.531302724355456
2014-07-20 17:05:09.0000001,20.522029781934435
2010-12-15 08:39:33.0000003,5.098990093971706
2010-12-15 08:39:33.0000002,5.676582216742704
2010-12-15 08:39:33.0000004,49.02484119464458
2010-12-15 08:39:33.0000001,4.69910034952207
2011-02-07 08:56:09.0000001,9.174437273789767
2012-05-26 11:54:53.0000003,8.532321951703706
2012-04-24 17:57:05.0000002,6.239711101629753
2012-04-24 17:57:05.0000003,24.32289799986431
2012-04-24 17:57:05.0000001,13.355282186927237
2014-01-11 19:20:17.0000002,8.682841153355147
2015-01-05 21:43:13.0000003,11.854440827458887
2015-01-05 21:43:13.0000002,11.685968095118401
2013-04-23 13:19:17.0000002,10.047747789887637
2013-04-23 13:19:17.0000003,7.828061007009008
2011-07-19 22:20:41.0000003,18.588243871419905
2012-03-18 02:27:41.0000002,44.30073610210648
2012-03-18 02:27:41.0000003,13.134541347759974
2009-01-19 19:48:17.0000003,11.123384317395647
2011-06-21 22:19:45.0000002,5.443273013944671
2011-06-21 22:19:45.0000003,15.509943977023028
2011-06-21 22:19:45.0000001,17.120807929328727
2012-02-10 06:28:17.0000001,11.556314126727713
2013-01-13 00:20:53.0000002,11.573041932336594
2013-01-13 00:20:53.0000003,10.830957319935644
2015-03-28 09:52:37.0000002,6.1500684797069125
2015-03-28 09:52:37.0000001,8.257622380381097
2015-05-02 15:18:33.0000001,9.986982925675473
2015-05-02 15:18:33.0000005,6.450428026567867
2015-05-02 15:18:33.0000002,8.820619031806654
2015-05-02 15:18:33.0000006,9.291735228171449
2015-05-02 15:18:33.0000004,12.18490508573378
2015-05-02 15:18:33.0000007,8.292642649717404
2015-05-02 15:18:33.0000003,12.513037976273125
2012-01-01 00:37:29.0000005,15.906515212415997
2012-01-01 00:37:29.0000001,8.763775777781127
2012-01-01 00:37:29.0000003,11.422697641675608
2012-01-01 00:37:29.0000002,13.720185230693916
2010-06-24 19:32:25.0000001,8.671691930128572
2010-06-24 19:32:25.0000002,4.342060133479211
2010-04-25 09:00:01.0000001,13.586185438855155
2010-04-25 09:00:01.0000002,13.129826230787323
2009-08-11 21:41:09.0000001,14.013564964681471
2012-06-12 07:19:17.0000002,8.910744263521892
2012-06-12 07:19:17.0000001,5.974737370906386
2011-12-30 11:16:05.0000002,11.55514300549305
2011-12-30 11:16:05.0000001,7.320914409418235
2011-12-30 11:16:05.0000003,6.58954463298112
2011-12-30 11:16:05.0000004,6.554338616148925
2013-11-28 13:17:13.0000001,8.898844509712504
2010-06-14 20:51:37.0000001,19.668856610450263
2010-06-14 20:51:37.0000002,13.198310154188935
2012-06-10 00:46:17.0000004,15.216621516754497
2012-06-10 00:46:17.0000002,15.509959959161556
2013-02-10 19:51:53.0000001,8.802476280704024
2013-02-10 19:51:53.0000002,15.288362324780884
2010-02-20 04:04:13.0000001,9.712647376677568
2010-02-20 04:04:13.0000002,8.156349108947401
2010-02-20 04:04:13.0000003,5.542044890369451
2014-01-01 16:33:01.0000004,6.953203732581102
2014-01-01 16:33:01.0000001,9.496324717146729
2014-01-01 16:33:01.0000002,11.899542640145272
2014-01-01 16:33:01.0000003,10.6849118591056
2013-06-04 08:06:57.0000002,8.035542866160334
2013-06-04 08:06:57.0000005,7.408683882457378
2013-06-04 08:06:57.0000003,11.22751797336775
2013-06-04 08:06:57.0000004,6.051397014190961
2013-06-04 08:06:57.0000001,5.4387914982284125
2012-07-13 08:45:21.0000001,23.702298138184766
2012-07-13 08:45:21.0000003,7.468744472792577
2012-07-13 08:45:21.0000004,5.854025356955882
2012-07-13 08:45:21.0000002,12.625276794216191
2014-06-09 13:01:21.0000002,8.873083251470073
2014-06-09 13:01:21.0000001,8.870453790792768
2010-10-01 13:11:05.0000002,5.741774743394556
2010-10-01 13:11:05.0000004,7.712314479379437
2010-10-01 13:11:05.0000003,24.753764502654285
2010-02-27 22:55:09.0000002,7.333534529339845
2010-02-27 22:55:09.0000003,6.189127000189757
2012-11-23 05:37:53.0000001,14.732923385230293
2009-10-05 15:41:37.0000001,4.923411829262825
2009-12-01 02:33:57.0000001,10.333740917755929
2013-04-30 14:43:33.0000003,19.130237063301415
2013-04-30 14:43:33.0000002,17.83747441790633
2013-04-30 14:43:33.0000001,13.39265940973134
2015-05-17 04:17:33.0000001,12.39053345025447
2015-05-17 04:17:33.0000002,11.73563983148249
2015-05-17 04:17:33.0000003,11.127610242465916
2015-05-17 04:17:33.0000004,10.576462164867964
2014-07-26 23:31:41.0000001,8.170134956180986
2009-11-07 16:37:49.0000001,4.67643693386837
2009-11-07 16:37:49.0000003,6.2684724867705475
2009-11-07 16:37:49.0000002,51.30733631606288
2009-11-07 16:37:49.0000005,3.643496851385004
2012-11-07 12:46:29.0000003,7.616848982909644
2012-11-07 12:46:29.0000001,11.405360948252293
2012-11-07 12:46:29.0000002,5.598945617163445
2011-01-07 09:25:57.0000002,4.387548336125282
2011-01-07 09:25:57.0000001,5.672829191223384
2012-07-18 16:28:21.0000002,5.986446101995951
2009-12-17 10:33:45.0000001,9.276505837049402
2009-12-17 10:33:45.0000002,10.807428485301715
2009-12-17 10:33:45.0000003,3.7648812799887796
2009-12-17 10:33:45.0000004,4.683427643653435
2013-03-08 19:03:09.0000001,13.00355961683177
2013-03-08 19:03:09.0000004,7.281445594620546
2011-03-11 23:36:13.0000001,7.991525542565274
2011-03-11 23:36:13.0000002,7.432384672251564
2011-03-11 23:36:13.0000004,6.077886658184941
2011-03-11 23:36:13.0000003,5.236965952976792
2009-12-10 22:45:01.0000002,4.348501873616296
2009-12-10 22:45:01.0000001,13.55813143016732
2009-12-10 22:45:01.0000003,3.692443209800855
2009-12-10 22:45:01.0000005,21.510248491148147
2012-07-13 11:00:05.0000003,27.003950862756092
2012-07-13 11:00:05.0000002,16.84353282012569
2012-07-13 11:00:05.0000006,51.63538664634153
2012-07-13 11:00:05.0000001,10.57470399707828
2012-07-21 17:57:17.0000001,10.141338688352882
2009-04-23 02:42:05.0000002,6.391607425113463
2009-04-23 02:42:05.0000001,12.099299465430784
2012-11-03 23:49:17.0000003,11.047914922361487
2012-11-03 23:49:17.0000002,5.351958035860126
2012-11-03 23:49:17.0000004,6.737586062694216
2012-11-03 23:49:17.0000001,13.51123105276084
2012-02-21 20:07:25.0000002,5.227256153765145
2012-02-21 20:07:25.0000001,5.614235145483166
2012-03-26 05:24:13.0000001,20.78910125467583
2010-02-01 20:28:45.0000001,5.3993992985110335
2010-02-01 20:28:45.0000002,7.199630468035859
2010-02-01 20:28:45.0000003,4.389825471815881
2009-09-26 04:36:49.0000001,3.4772964784334413
2009-01-29 15:29:09.0000002,24.66623191934131
2009-01-29 15:29:09.0000001,3.2986743543299992
2009-12-29 02:06:33.0000002,17.21989948877917
2009-12-29 02:06:33.0000001,9.698266772478027
2010-09-06 00:39:05.0000001,6.413124122196517
2012-09-08 21:13:49.0000004,7.690028503021743
2012-09-08 21:13:49.0000001,10.014359115513166
2012-09-08 21:13:49.0000002,7.840316169869796
2012-09-08 21:13:49.0000003,7.156076114487047
2010-11-04 16:19:25.0000001,9.830871007192247
2009-12-08 07:36:17.0000001,10.418468519143094
2009-12-08 07:36:17.0000002,11.221495615538183
2012-08-30 20:32:49.0000001,11.833857005872888
2013-06-08 16:55:13.0000002,6.988732067672375
2013-06-08 16:55:13.0000001,8.359490644354246
2014-07-01 11:05:21.0000002,5.88407278887199
2014-07-01 11:05:21.0000001,9.677500995561491
2013-08-19 16:21:05.0000002,15.279966421287927
2014-12-26 21:10:45.0000001,9.771400095773963
2012-10-25 16:20:37.0000001,11.413510801249528
2012-10-25 16:20:37.0000002,26.336180750195062
2013-08-14 11:02:17.0000001,6.617499725597008
2013-08-14 11:02:17.0000002,19.56358808807214
2010-10-01 01:22:01.0000001,12.02489488969268
2012-12-07 19:33:49.0000002,69.78977081804396
2012-12-07 19:33:49.0000001,6.177583373089026
2011-07-11 01:40:45.0000001,8.618667018232353
2013-07-18 01:45:01.0000001,7.079720847310429
2013-07-18 01:45:01.0000002,7.055557526299767
2009-06-25 10:29:21.0000002,3.4597161306118203
2009-06-25 10:29:21.0000001,3.091252992565753
2012-07-31 20:04:53.0000005,7.172207066873044
2012-07-31 20:04:53.0000003,6.205416644407906
2012-07-31 20:04:53.0000004,5.547225958296288
2012-07-31 20:04:53.0000001,10.031421550413599
2010-11-15 22:25:13.0000001,6.871594269075958
2015-06-08 05:02:45.0000002,15.459667786954556
2015-06-08 05:02:45.0000001,23.214106170592288
2013-12-08 20:26:29.0000001,6.245143561515488
2013-12-08 20:26:29.0000002,9.889697987721975
2013-12-08 20:26:29.0000003,4.277596983888299
2009-05-10 00:24:57.0000002,14.383540875428501
2009-05-10 00:24:57.0000004,4.006207489412018
2009-05-10 00:24:57.0000003,8.750440209032586
2009-05-10 00:24:57.0000005,4.285334199435035
2009-05-10 00:24:57.0000001,3.898741304631759
2009-02-28 10:19:41.0000002,2.756009129233277
2009-02-28 10:19:41.0000001,5.919501128372883
2011-08-19 17:42:57.0000001,4.982508162996762
2011-08-19 17:42:57.0000002,9.369228622158673
2014-06-05 22:56:05.0000007,13.211494961211496
2014-06-05 22:56:05.0000002,24.102560378680728
2014-06-05 22:56:05.0000001,52.0818079640742
2014-06-05 22:56:05.0000006,6.9152849192127785
2014-06-05 22:56:05.0000005,6.902095704223946
2014-06-05 22:56:05.0000003,22.94490196845235
2014-07-16 18:33:41.0000001,9.512449545673494
2014-07-16 18:33:41.0000002,8.454354904125516
2014-07-16 18:33:41.0000003,14.23696898995436
2009-07-14 22:41:09.0000002,4.463830468260899
2009-07-14 22:41:09.0000004,4.644358782277509
2009-07-14 22:41:09.0000001,41.204748604171236
2013-11-21 14:19:21.0000002,6.614857053886905
2015-01-02 11:55:57.0000005,8.126999202433588
2015-01-02 11:55:57.0000002,9.369708118622285
2015-01-02 11:55:57.0000004,24.28564258375303
2015-01-02 11:55:57.0000001,9.059896536802947
2011-09-26 22:26:57.0000001,6.196034139157685
2015-04-14 01:41:05.0000001,13.161630753216443
2013-05-14 16:23:49.0000002,12.167736905884375
2013-05-14 16:23:49.0000001,11.912726356837162
2013-11-23 22:19:37.0000002,16.869550519043734
2013-11-23 22:19:37.0000001,9.74929708552597
2014-07-14 16:18:37.0000001,6.890618152996283
2010-07-30 12:04:17.0000001,3.886633832306517
2010-07-30 12:04:17.0000002,6.089717542402203
2011-07-27 21:48:49.0000002,7.899700789390322
2011-07-27 21:48:49.0000001,6.824067982824956
2014-03-18 19:55:17.0000003,7.239099707282593
2014-03-18 19:55:17.0000002,15.537481384062028
2014-03-18 19:55:17.0000004,8.169764999538181
2014-07-28 21:44:21.0000001,12.511433132005468
2009-05-23 07:56:37.0000001,6.139899342106832
2010-06-05 23:05:25.0000004,12.401619893011024
2010-06-05 23:05:25.0000005,5.423907639873141
2010-06-05 23:05:25.0000003,9.683528603707895
2010-06-05 23:05:25.0000001,11.178358872623608
2010-06-05 23:05:25.0000002,9.87828806215807
2012-07-01 19:59:49.0000001,7.212264269230007
2015-06-07 17:23:09.0000004,9.591296089653286
2015-06-07 17:23:09.0000003,8.407858921431625
2015-06-07 17:23:09.0000002,7.982797462903999
2015-06-07 17:23:09.0000001,10.8700232606078
2013-03-10 07:31:45.0000001,7.752339222899447
2011-03-24 17:44:01.0000001,11.066048703052147
2011-03-24 17:44:01.0000003,7.272506610566961
2014-03-28 21:55:17.0000002,20.005880606576586
2014-03-28 21:55:17.0000004,7.358773257533578
2014-03-28 21:55:17.0000005,9.714429430843884
2014-03-28 21:55:17.0000006,9.0895751587236
2013-04-28 20:00:05.0000002,52.578941090651
2013-04-28 20:00:05.0000001,8.398915333296289
2013-04-28 20:00:05.0000004,13.110032953498854
2013-04-28 20:00:05.0000003,6.041272637608147
2012-04-27 18:37:09.0000003,11.116273231489412
2012-04-27 18:37:09.0000001,12.872665624176223
2012-04-27 18:37:09.0000004,9.731888092841471
2014-04-05 18:11:33.0000001,11.876105505497845
2013-11-07 22:25:25.0000002,18.149902978612282
2010-06-19 03:06:33.0000002,5.000848806514217
2012-06-30 03:53:29.0000003,9.87748426417891
2012-06-30 03:53:29.0000001,17.527486635344278
2011-09-15 02:11:49.0000002,19.6301155905898
2011-09-15 02:11:49.0000001,20.482155372524637
2012-08-08 04:45:25.0000001,48.86922216100458
2011-05-19 16:01:41.0000004,5.779437096489833
2011-05-19 16:01:41.0000002,6.335576807761058
2011-05-19 16:01:41.0000005,5.794819792918311
2011-05-19 16:01:41.0000003,25.291348596685822
2009-12-27 04:00:09.0000001,16.451184544728
2010-01-11 12:38:33.0000006,36.80946326082068
2010-01-11 12:38:33.0000003,6.514008918149593
2010-01-11 12:38:33.0000005,4.662849345817625
2010-01-11 12:38:33.0000001,6.471288905543654
2010-01-11 12:38:33.0000004,6.067173877099868
2010-10-16 09:26:33.0000004,33.01859268726137
2010-10-16 09:26:33.0000002,6.591484702843824
2014-07-25 18:06:37.0000002,8.120988225663027
2014-07-25 18:06:37.0000004,9.64307140238446
2014-07-25 18:06:37.0000005,14.013867464305
2014-07-25 18:06:37.0000003,7.708620134137205
2014-07-25 18:06:37.0000001,9.751464778973642
2013-03-18 15:54:21.0000001,10.481304652060087
2013-03-18 15:54:21.0000002,6.179798966923105
2010-05-13 06:34:57.0000002,6.988397236536862
2010-05-13 06:34:57.0000001,9.362844273258231
2009-05-16 08:13:05.0000001,20.234025327509052
2014-05-13 21:07:29.0000003,8.153317330358766
2014-05-13 21:07:29.0000002,9.804197413002044
2010-04-23 16:10:29.0000001,4.936933773584096
2010-04-23 16:10:29.0000003,6.307823107771506
2010-04-23 16:10:29.0000002,5.266270407475258
2015-05-25 22:13:09.0000002,40.24096169143792
2015-05-25 22:13:09.0000001,17.34309201349598
2013-11-16 18:33:25.0000003,6.911678186618387
2013-11-16 18:33:25.0000004,14.876293043007845
2013-11-16 18:33:25.0000002,13.152888631122188
2013-11-16 18:33:25.0000001,9.724253010665878
2012-04-16 17:48:09.0000001,7.885205787274838
2012-04-16 17:48:09.0000002,7.962666145178669
2012-04-16 17:48:09.0000003,10.099117426464275
2014-12-29 12:55:53.0000002,10.02860061198015
2014-12-29 12:55:53.0000001,21.69150170624473
2014-12-29 12:55:53.0000003,13.640561125967702
2009-08-02 14:01:33.0000002,5.827842505337946
2009-08-02 14:01:33.0000003,31.614650554773064
2009-08-02 14:01:33.0000001,4.054292197026353
2015-01-12 15:36:37.0000003,20.3589887206779
2015-01-12 15:36:37.0000004,40.261827459476024
2015-01-12 15:36:37.0000005,12.060431416995268
2015-01-12 15:36:37.0000009,18.003661218347233
2015-01-12 15:36:37.0000006,8.994954057094198
2015-01-12 15:36:37.0000001,16.981540152108877
2015-01-12 15:36:37.0000007,13.115384452632137
2014-09-04 19:52:09.0000002,7.665368570123379
2014-09-04 19:52:09.0000001,6.622140449230889
2014-09-04 19:52:09.0000003,6.1911174076426185
2014-09-04 19:52:09.0000004,22.11723293787385
2009-06-01 17:42:01.0000001,11.797808922083105
2009-06-01 17:42:01.0000002,8.799064714682233
2009-06-01 17:42:01.0000003,5.385744581614723
2010-09-21 01:35:09.0000001,11.151437027234866
2010-09-21 01:35:09.0000002,5.400508945758933
2013-05-26 15:18:37.0000004,20.607913815013788
2013-05-26 15:18:37.0000002,10.424387174848365
2009-09-20 23:07:01.0000002,2.68199292699385
2009-08-12 23:00:37.0000001,21.434917826669583
2012-07-18 09:44:53.0000005,8.737631663429475
2012-07-18 09:44:53.0000001,6.913835114125768
2012-07-18 09:44:53.0000004,5.588849631680186
2012-07-18 09:44:53.0000002,6.476489929011855
2009-09-25 21:43:49.0000005,8.172187384099319
2009-09-25 21:43:49.0000007,13.77746879559637
2009-09-25 21:43:49.0000003,6.070035999078269
2009-09-25 21:43:49.0000006,3.1026149020926184
2009-09-25 21:43:49.0000008,10.964347749069075
2009-09-25 21:43:49.0000001,6.57869167516157
2009-03-22 20:58:33.0000002,11.416728733859362
2009-03-22 20:58:33.0000001,7.983124653219633
2011-12-09 21:19:25.0000002,9.230136260938425
2011-12-09 21:19:25.0000005,12.545439962801135
2011-12-09 21:19:25.0000006,5.634637806691894
2013-07-05 20:44:49.0000002,6.109656280105828
2013-12-20 15:58:29.0000005,12.779567223735139
2013-12-20 15:58:29.0000002,9.655425549377316
2013-12-20 15:58:29.0000003,33.343595119314905
2013-12-20 15:58:29.0000004,13.001269645690929
2014-10-06 14:37:25.0000004,12.683850151190194
2014-10-06 14:37:25.0000003,18.34699324180584
2014-10-06 14:37:25.0000002,9.28464813386227
2014-10-06 14:37:25.0000001,8.598518095939959
2015-01-18 23:09:25.0000003,23.27347432022874
2015-01-18 23:09:25.0000002,11.622112907281931
2014-05-01 14:11:21.0000002,12.78411741868926
2014-05-01 14:11:21.0000004,8.443093792905707
2014-05-01 14:11:21.0000005,9.147494090630056
2014-05-01 14:11:21.0000006,7.499116710550098
2014-05-01 14:11:21.0000001,10.5410394353647
2014-05-01 14:11:21.0000003,18.70315976810155
2012-05-22 14:54:45.0000002,7.094102891605488
2012-05-22 14:54:45.0000001,6.489176534664305
2009-06-17 14:41:57.0000001,9.682007537394309
2009-09-16 10:27:37.0000001,6.98943157898735
2009-09-16 10:27:37.0000002,2.185855985179309
2014-02-06 13:26:49.0000001,9.465575997643086
2015-04-16 02:42:33.0000001,11.26770273214358
2011-06-06 07:28:25.0000002,22.52525761969762
2011-06-06 07:28:25.0000003,5.52614843813228
2011-06-06 07:28:25.0000001,4.849900946877629
2011-06-06 07:28:25.0000005,18.283970212490367
2011-06-06 07:28:25.0000004,5.521832754930544
2013-02-27 19:25:13.0000003,18.572822855387273
2013-02-27 19:25:13.0000007,13.269889866469331
2013-02-27 19:25:13.0000006,12.690563628231223
2013-02-27 19:25:13.0000004,6.144060491194564
2013-02-27 19:25:13.0000002,7.335686846798465
2013-02-27 19:25:13.0000005,8.780651659942517
2014-10-03 01:06:05.0000001,9.177149186967965
2014-10-03 01:06:05.0000002,7.2483399886904465
2010-06-26 00:14:53.0000001,7.863681957243426
2009-09-15 08:28:53.0000001,6.423313945508959
2009-09-15 08:28:53.0000002,9.98290936740134
2009-09-15 08:28:53.0000004,5.472160981759191
2009-09-15 08:28:53.0000005,4.185258606744297
2011-08-09 05:27:05.0000001,9.29614974759697
2010-10-20 08:49:45.0000001,5.891525478828765
2010-10-20 08:49:45.0000002,4.752163968130083
2012-02-08 11:14:49.0000002,5.813422290453061
2012-02-08 11:14:49.0000001,8.089981200901649
2012-02-08 11:14:49.0000004,8.587391802031675
2013-08-07 02:16:45.0000001,35.899920084255825
2012-10-26 00:32:13.0000001,15.557732856189915
2012-07-18 22:34:53.0000001,6.731619854915741
2011-05-17 22:09:17.0000001,16.048958352532473
2009-04-04 00:20:37.0000001,13.922197999700808
2009-04-04 00:20:37.0000003,7.6863334112782695
2009-04-04 00:20:37.0000002,14.632486869455455
2009-09-04 18:43:33.0000003,6.226779377565852
2009-09-04 18:43:33.0000004,9.374485407480748
2010-09-19 17:13:29.0000001,10.527602837234094
2010-09-19 17:13:29.0000007,12.45616817280782
2010-09-19 17:13:29.0000005,8.140763580381186
2010-09-19 17:13:29.0000004,5.092868483362161
2010-09-19 17:13:29.0000003,14.167689961380496
2010-09-19 17:13:29.0000002,7.673520350770615
2013-03-19 18:08:29.0000003,9.641723571411463
2013-03-19 18:08:29.0000004,13.13740774346247
2011-11-22 00:15:25.0000002,6.001636546127818
2011-11-22 00:15:25.0000001,11.665950650822422
2011-04-23 11:01:49.0000005,4.943230644227724
2011-04-23 11:01:49.0000004,5.962447694879457
2011-04-23 11:01:49.0000003,4.880255687245623
2012-10-19 06:56:29.0000001,6.3946837350872014
2012-10-19 06:56:29.0000002,5.002329647462512
2009-12-16 14:45:21.0000002,4.811158272587845
2009-12-16 14:45:21.0000003,5.233685836171226
2009-12-16 14:45:21.0000001,2.1205999618914593
2012-08-13 21:49:53.0000002,6.66062328667514
2012-08-13 21:49:53.0000003,5.044036826369606
2012-08-13 21:49:53.0000001,5.100998899659074
2010-11-08 10:01:37.0000001,4.838826672842927
2010-11-08 10:01:37.0000002,6.6795357186394195
2010-11-08 10:01:37.0000006,4.910029391961142
2010-11-08 10:01:37.0000007,11.873656789550198
2010-11-08 10:01:37.0000005,25.46978856005181
2010-11-08 10:01:37.0000004,4.364613965790367
2010-12-05 16:35:49.0000001,6.301176275568235
2010-12-05 16:35:49.0000002,9.24494520108339
